0aa703,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572278853,,404
360633,127.0.0.1,GET,http://localhost:8000/add_article,1572279898,,200
e388a0,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572279898,9cedf1,200
9cedf1,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572279898,,404
51625b,127.0.0.1,GET,http://localhost:8000/add_article,1572279900,,200
76646c,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572279900,93b638,200
93b638,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572279900,,404
d0cdc4,127.0.0.1,GET,http://localhost:8000/add_article,1572279901,,200
03344d,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572279901,cd8e62,200
cd8e62,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572279901,,404
28f2d1,127.0.0.1,GET,http://localhost:8000/add_article,1572279912,,200
ad997f,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572279913,b5c8ba,200
b5c8ba,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572279913,,404
886604,127.0.0.1,GET,http://localhost:8000/add_article,1572279927,,200
f2e116,127.0.0.1,GET,http://localhost:8000/add_article,1572279944,,200
e731bd,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572279944,540150,200
540150,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572279944,,404
8c6737,127.0.0.1,GET,http://localhost:8000/add_article,1572279945,,200
2db845,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572279945,238a1a,200
238a1a,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572279945,,404
5f2ed8,127.0.0.1,GET,http://localhost:8000/add_article,1572279952,,200
3499c4,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572279952,bd0520,200
bd0520,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572279952,,404
2a998c,127.0.0.1,GET,http://localhost:8000/categorie/add_categorie,1572280057,,200
2be4ef,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572280057,2f2f57,200
2f2f57,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572280057,,404
be9871,127.0.0.1,GET,http://localhost:8000/categorie/add_categorie,1572280076,,200
a47d73,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572280076,4f6503,200
4f6503,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572280076,,404
820f34,127.0.0.1,GET,http://localhost:8000/categorie/add_categorie,1572280077,,200
37ae88,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572280077,e96b53,200
e96b53,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572280077,,404
711d68,127.0.0.1,GET,http://localhost:8000/favicon.ico,1572280077,e17cef,200
e17cef,127.0.0.1,GET,http://localhost:8000/favicon.ico,1572280077,,404
0aa01f,127.0.0.1,GET,http://localhost:8000/login,1572282852,b62002,200
b62002,127.0.0.1,GET,http://localhost:8000/login,1572282852,,404
914c31,127.0.0.1,GET,http://localhost:8000/,1572282856,,200
2febac,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572282857,8eeb5f,200
8eeb5f,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572282857,,404
476e3f,127.0.0.1,GET,http://localhost:8000/,1572282941,,200
4ef128,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572282941,bae7be,200
bae7be,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572282941,,404
da511c,127.0.0.1,GET,http://localhost:8000/,1572282946,,200
ed4055,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572282947,966649,200
966649,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572282947,,404
10ab3d,127.0.0.1,GET,http://localhost:8000/,1572282958,,200
f82182,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572282958,58fa70,200
58fa70,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572282958,,404
884893,127.0.0.1,GET,http://localhost:8000/,1572283012,,200
170727,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572283012,8bebc3,200
8bebc3,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572283012,,404
c165cc,127.0.0.1,GET,http://localhost:8000/,1572283014,,200
2ce9e1,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572283014,6cafae,200
6cafae,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572283014,,404
5b33f1,127.0.0.1,GET,http://localhost:8000/,1572283015,,200
9f0ee7,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572283015,8d995b,200
8d995b,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572283015,,404
463f98,127.0.0.1,GET,http://localhost:8000/,1572283047,,200
796675,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572283047,e8393b,200
e8393b,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572283047,,404
f067a5,127.0.0.1,GET,http://localhost:8000/,1572283048,,200
daabc2,127.0.0.1,GET,http://localhost:8000/,1572283048,,200
bcc2fe,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572283048,119f15,200
119f15,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572283048,,404
ac7d69,127.0.0.1,GET,http://localhost:8000/,1572283057,,200
c99a6b,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572283057,ab9940,200
ab9940,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572283057,,404
992a58,127.0.0.1,GET,http://localhost:8000/,1572283106,,200
90179b,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572283106,015190,200
015190,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572283106,,404
9431af,127.0.0.1,GET,http://localhost:8000/,1572283107,,200
28a374,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572283107,8438e2,200
8438e2,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572283107,,404
70926c,127.0.0.1,GET,http://localhost:8000/,1572284856,,200
d9bddc,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572284856,0ed4ef,200
0ed4ef,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572284856,,404
64d0e5,127.0.0.1,GET,http://localhost:8000/,1572285117,,200
c6a6d9,127.0.0.1,GET,http://localhost:8000/,1572285132,,200
64af66,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285132,e39499,200
e39499,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285132,,404
973b47,127.0.0.1,GET,http://localhost:8000/,1572285187,,200
283aea,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285187,7d63f4,200
7d63f4,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285187,,404
68dc30,127.0.0.1,GET,http://localhost:8000/,1572285188,,200
abae21,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285188,525d26,200
525d26,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285188,,404
335994,127.0.0.1,GET,http://localhost:8000/,1572285189,,200
376229,127.0.0.1,GET,http://localhost:8000/,1572285189,,200
7053ab,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285189,241f45,200
241f45,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285189,,404
8ca64c,127.0.0.1,GET,http://localhost:8000/,1572285213,,200
d151be,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285213,bd01b0,200
bd01b0,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285213,,404
247e33,127.0.0.1,GET,http://localhost:8000/,1572285214,,200
1595b9,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285214,7391e1,200
7391e1,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285214,,404
0ffcf5,127.0.0.1,GET,http://localhost:8000/,1572285214,,200
535290,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285214,37553c,200
37553c,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285214,,404
60835b,127.0.0.1,GET,http://localhost:8000/,1572285295,,200
9b03cc,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285296,9303f3,200
9303f3,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285296,,404
efbd86,127.0.0.1,GET,http://localhost:8000/,1572285518,,200
3d65f2,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285518,d67389,200
d67389,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285518,,404
ea636a,127.0.0.1,GET,http://localhost:8000/,1572285519,,200
9d11b0,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285519,b7774e,200
b7774e,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285519,,404
d56181,127.0.0.1,GET,http://localhost:8000/,1572285519,,200
c60410,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285519,a6590b,200
a6590b,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285519,,404
7ab0e2,127.0.0.1,GET,http://localhost:8000/,1572285534,,200
6b81b2,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285534,58dcbd,200
58dcbd,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285534,,404
3bb372,127.0.0.1,GET,http://localhost:8000/,1572285535,,200
2af737,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285535,978c0d,200
978c0d,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285535,,404
df30d5,127.0.0.1,GET,http://localhost:8000/,1572285535,,200
589ca9,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285535,3453b6,200
3453b6,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285535,,404
0a35a6,127.0.0.1,GET,http://localhost:8000/,1572285752,,200
856833,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285755,770892,200
770892,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285755,,404
74fc51,127.0.0.1,GET,http://localhost:8000/,1572285805,,200
7739e0,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285805,c6dd5a,200
c6dd5a,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285805,,404
6e22a0,127.0.0.1,GET,http://localhost:8000/,1572285807,,200
2b4ad9,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285807,72fef4,200
72fef4,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285807,,404
2f1986,127.0.0.1,GET,http://localhost:8000/,1572285808,,200
faecfa,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285808,6c3370,200
6c3370,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285808,,404
38b707,127.0.0.1,GET,http://localhost:8000/,1572285809,,200
c3af65,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285809,28d661,200
28d661,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285809,,404
a867cd,127.0.0.1,GET,http://localhost:8000/,1572285828,,200
7be01d,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285828,799a54,200
799a54,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285828,,404
83699b,127.0.0.1,GET,http://localhost:8000/,1572285829,,200
f01ef2,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285829,fecbd2,200
fecbd2,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285829,,404
75f87a,127.0.0.1,GET,http://localhost:8000/,1572285829,,200
770c8a,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285830,73022c,200
73022c,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572285830,,404
ff4da6,127.0.0.1,GET,http://localhost:8000/,1572286084,,200
d3f058,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572286085,7650c4,200
7650c4,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572286085,,404
037a33,127.0.0.1,GET,http://localhost:8000/,1572286086,,200
427939,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572286086,f239cc,200
f239cc,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572286086,,404
c2ba81,127.0.0.1,GET,http://localhost:8000/,1572286086,,200
bc6496,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572286087,b4fac2,200
b4fac2,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572286087,,404
2c796d,127.0.0.1,GET,http://localhost:8000/,1572286095,,200
d552d8,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572286095,4aae89,200
4aae89,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572286095,,404
789180,127.0.0.1,GET,http://localhost:8000/,1572286262,,200
6a0511,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572286262,ff9104,200
ff9104,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572286262,,404
b04f8d,127.0.0.1,GET,http://localhost:8000/,1572286278,,200
dd4fa9,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572286278,935540,200
935540,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572286278,,404
f4087d,127.0.0.1,GET,http://localhost:8000/,1572286278,,200
b9147a,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572286279,53e30f,200
53e30f,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572286279,,404
142f8c,127.0.0.1,GET,http://localhost:8000/,1572286308,,200
f320d7,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572286308,432950,200
432950,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572286308,,404
c0eade,127.0.0.1,GET,http://localhost:8000/,1572286309,,200
d700ab,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572286310,9a015a,200
9a015a,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572286310,,404
bbd3a4,127.0.0.1,GET,http://localhost:8000/,1572286310,,200
6df1a5,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572286311,5f36ff,200
5f36ff,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572286311,,404
afaddd,127.0.0.1,GET,http://localhost:8000/,1572286311,,200
3289d0,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572286311,e23710,200
e23710,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572286311,,404
0a41de,127.0.0.1,GET,http://localhost:8000/,1572289066,34eec8,200
34eec8,127.0.0.1,GET,http://localhost:8000/,1572289067,,500
55da48,127.0.0.1,GET,http://localhost:8000/favicon.ico,1572289150,aafacc,200
aafacc,127.0.0.1,GET,http://localhost:8000/favicon.ico,1572289150,,404
678a1d,127.0.0.1,GET,http://localhost:8000/,1572289189,fc1389,200
fc1389,127.0.0.1,GET,http://localhost:8000/,1572289189,,500
8d8844,127.0.0.1,GET,http://localhost:8000/,1572289256,,200
d36025,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572289256,824d25,200
824d25,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572289256,,404
3f89ce,127.0.0.1,GET,http://localhost:8000/,1572289288,,200
228242,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572289288,331418,200
331418,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572289288,,404
275fd2,127.0.0.1,GET,http://localhost:8000/,1572289423,,200
bb3e2f,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572289423,4de6c3,200
4de6c3,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572289423,,404
3690ec,127.0.0.1,GET,http://localhost:8000/,1572289424,,200
53b6b2,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572289424,2f6b84,200
2f6b84,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572289424,,404
374dea,127.0.0.1,GET,http://localhost:8000/,1572289425,,200
4165aa,127.0.0.1,GET,http://localhost:8000/,1572289584,,200
00b158,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572289584,f2ea15,200
f2ea15,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572289584,,404
3ebf85,127.0.0.1,GET,http://localhost:8000/,1572289584,,200
265cee,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572289585,131b2a,200
131b2a,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572289585,,404
186750,127.0.0.1,GET,http://localhost:8000/,1572289585,,200
ac7eb4,127.0.0.1,GET,http://localhost:8000/,1572290093,,200
606da8,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572290093,34035a,200
34035a,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572290093,,404
39a4d1,127.0.0.1,GET,http://localhost:8000/,1572290094,,200
4ca2b6,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572290094,d0e2f9,200
d0e2f9,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572290094,,404
899783,127.0.0.1,GET,http://localhost:8000/,1572290147,,200
1896d6,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572290147,75765e,200
75765e,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572290147,,404
78c384,127.0.0.1,GET,http://localhost:8000/,1572293315,,200
0e17b7,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572293315,10deed,200
10deed,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572293315,,404
efc052,127.0.0.1,GET,http://localhost:8000/,1572293451,,200
4e47fa,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572293451,afa74b,200
afa74b,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572293451,,404
a514c1,127.0.0.1,GET,http://localhost:8000/,1572293482,,200
5cb5e5,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572293482,09a584,200
09a584,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572293482,,404
9432ad,127.0.0.1,GET,http://localhost:8000/,1572293664,,200
25239b,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572293664,175d29,200
175d29,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572293664,,404
d7fdc9,127.0.0.1,GET,http://localhost:8000/,1572293664,,200
284ecb,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572293665,d5f847,200
d5f847,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572293665,,404
809048,127.0.0.1,GET,http://localhost:8000/,1572293670,,200
3499ec,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572293670,8f0ba3,200
8f0ba3,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572293670,,404
b2809f,127.0.0.1,GET,http://localhost:8000/,1572293847,,200
366b44,127.0.0.1,GET,http://localhost:8000/,1572293884,,200
28028b,127.0.0.1,GET,http://localhost:8000/,1572293885,,200
3ea575,127.0.0.1,GET,http://localhost:8000/,1572294007,,200
ae44d4,127.0.0.1,GET,http://localhost:8000/,1572294008,,200
23093b,127.0.0.1,GET,http://localhost:8000/,1572294009,,200
51783e,127.0.0.1,GET,http://localhost:8000/,1572294009,,200
1f483f,127.0.0.1,GET,http://localhost:8000/,1572294009,,200
a93fc1,127.0.0.1,GET,http://localhost:8000/,1572294042,,200
3a2f17,127.0.0.1,GET,http://localhost:8000/,1572294043,,200
85fa49,127.0.0.1,GET,http://localhost:8000/,1572294043,,200
7b6a2b,127.0.0.1,GET,http://localhost:8000/,1572294174,,200
369bdc,127.0.0.1,GET,http://localhost:8000/,1572294175,,200
5c3ee3,127.0.0.1,GET,http://localhost:8000/,1572294966,,200
5f56d3,127.0.0.1,GET,http://localhost:8000/,1572294967,,200
0c0d30,127.0.0.1,GET,http://localhost:8000/,1572294967,,200
7e0477,127.0.0.1,GET,http://localhost:8000/,1572294967,,200
389033,127.0.0.1,GET,http://localhost:8000/,1572294968,,200
3b9863,127.0.0.1,GET,http://localhost:8000/,1572294968,,200
bcf9f8,127.0.0.1,GET,http://localhost:8000/,1572294968,,200
e8a31f,127.0.0.1,GET,http://localhost:8000/,1572295158,,200
e1bf62,127.0.0.1,GET,http://localhost:8000/,1572295159,,200
d737c5,127.0.0.1,GET,http://localhost:8000/,1572295159,,200
c93db3,127.0.0.1,GET,http://localhost:8000/,1572295178,,200
08c15d,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295178,350a3e,200
350a3e,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295178,,404
5def24,127.0.0.1,GET,http://localhost:8000/,1572295179,,200
9fa343,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295179,30350e,200
30350e,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295179,,404
30fb08,127.0.0.1,GET,http://localhost:8000/,1572295179,,200
d8597d,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295179,7921da,200
7921da,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295179,,404
4ba5bc,127.0.0.1,GET,http://localhost:8000/,1572295179,,200
773232,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295180,507f1d,200
507f1d,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295180,,404
cec596,127.0.0.1,GET,http://localhost:8000/,1572295180,,200
388535,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295180,cd6f0f,200
cd6f0f,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295180,,404
2e3268,127.0.0.1,GET,http://localhost:8000/,1572295180,,200
92e52d,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295180,9f958d,200
9f958d,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295180,,404
1bedd1,127.0.0.1,GET,http://localhost:8000/,1572295181,,200
3d7c69,127.0.0.1,GET,http://localhost:8000/,1572295181,,200
e00e56,127.0.0.1,GET,http://localhost:8000/,1572295182,,200
08e57d,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295182,fb71d9,200
fb71d9,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295182,,404
cc2408,127.0.0.1,GET,http://localhost:8000/,1572295202,,200
9dad31,127.0.0.1,GET,http://localhost:8000/,1572295203,,200
0377d5,127.0.0.1,GET,http://localhost:8000/,1572295204,,200
06109c,127.0.0.1,GET,http://localhost:8000/,1572295379,,200
eda8c8,127.0.0.1,GET,http://localhost:8000/,1572295424,,200
a3c961,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295424,4d633b,200
4d633b,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295424,,404
b5cd33,127.0.0.1,GET,http://localhost:8000/,1572295426,,200
fdbe1f,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295426,f20ef7,200
f20ef7,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295426,,404
7ec6c3,127.0.0.1,GET,http://localhost:8000/,1572295426,,200
ca7a8e,127.0.0.1,GET,http://localhost:8000/,1572295426,,200
a53b9a,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295426,d0c8ed,200
d0c8ed,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295426,,404
4477da,127.0.0.1,GET,http://localhost:8000/,1572295427,,200
76ecef,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295427,6ddb97,200
6ddb97,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295427,,404
12b4ad,127.0.0.1,GET,http://localhost:8000/,1572295427,,200
97a5f5,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295427,7d2ff5,200
7d2ff5,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295427,,404
674f90,127.0.0.1,GET,http://localhost:8000/,1572295796,,200
d124a5,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295796,eed62f,200
eed62f,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295796,,404
b216e1,127.0.0.1,GET,http://localhost:8000/,1572295807,,200
e85cb3,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295807,fb1317,200
fb1317,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295807,,404
e8aae5,127.0.0.1,GET,http://localhost:8000/,1572295808,,200
6c3d58,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295808,48003b,200
48003b,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295808,,404
44eacb,127.0.0.1,GET,http://localhost:8000/,1572295808,,200
86b435,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295808,e46243,200
e46243,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295808,,404
c66474,127.0.0.1,GET,http://localhost:8000/,1572295835,,200
0249a7,127.0.0.1,GET,http://localhost:8000/,1572295836,,200
43c313,127.0.0.1,GET,http://localhost:8000/,1572295836,,200
541436,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295837,26335c,200
26335c,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295837,,404
7c374a,127.0.0.1,GET,http://localhost:8000/,1572295924,,200
0e699d,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295924,9bf8e1,200
9bf8e1,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295924,,404
280793,127.0.0.1,GET,http://localhost:8000/,1572295925,,200
0833dd,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295925,b20a4f,200
b20a4f,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295925,,404
99bd57,127.0.0.1,GET,http://localhost:8000/,1572295966,,200
ad600e,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295966,ad913d,200
ad913d,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295966,,404
b4f008,127.0.0.1,GET,http://localhost:8000/,1572295967,,200
e5f865,127.0.0.1,GET,http://localhost:8000/,1572295970,,200
1acfea,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295970,9527bd,200
9527bd,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572295970,,404
c77016,127.0.0.1,GET,http://localhost:8000/,1572296180,,200
25b7f5,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296180,f5455c,200
f5455c,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296180,,404
b416bd,127.0.0.1,GET,http://localhost:8000/,1572296181,,200
da911f,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296181,ee57f6,200
ee57f6,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296181,,404
92e8c4,127.0.0.1,GET,http://localhost:8000/,1572296182,,200
338a35,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296182,a88cd6,200
a88cd6,127.0.0.1,GET,http://localhost:8000/css/img/ciel.jpg,1572296182,,404
